,edge_texture,curvature,denoising,reshading,segment_unsup2d,normal,depth_euclidean,autoencoding,edge_occlusion
0,0.6465200157470681,0.0,0.2359337684516708,0.0,0.0,0.37678692178112294,0.0,0.0,0.2359337684516708
1,0.0,0.0,0.3922983407036033,0.0,0.0,0.4405722799502263,0.0,0.404889441548291,0.16870542259730015
2,0.0,0.5379180233387807,0.0,0.0,0.0,0.40311288741492746,0.0,0.0,0.2727971708547778
3,0.6105050290208103,0.404889441548291,0.0,0.0,0.0,0.5870648576474752,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.32249030993194194,0.0,0.21490025323908168
5,0.0,0.0,0.6981226239486907,0.0,0.0,0.0,0.22716184646927898,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266298153933247
7,0.0,0.0,0.5517200271196442,0.0,0.0,0.0,0.0,0.0,0.5128242243774807
8,0.0,0.0,0.0,0.0,0.6981226239486907,0.0,0.0,0.0,0.6266298153933247
9,0.0,0.35493057648243825,0.0,0.0,0.0,0.0,0.0,0.0,0.404889441548291
10,0.0,0.59700979457841,0.0,0.0,0.2651049969885639,0.6465200157470681,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.59700979457841,0.0,0.0,0.0,0.0
12,0.45358449008661605,0.35493057648243825,0.0,0.0,0.0,0.6408209826776546,0.0,0.0,0.5020117893662487
13,0.0,0.0,0.0,0.0,0.18688768081015658,0.6408209826776546,0.0,0.0,0.6981226239486907
14,0.0,0.404889441548291,0.26857602480308457,0.0,0.0,0.5020117893662487,0.0,0.0,0.0
15,0.404889441548291,0.0,0.0,0.33610589358484566,0.0,0.0,0.23453450505419163,0.0,0.0
16,0.2359337684516708,0.0,0.404889441548291,0.0,0.0,0.2359337684516708,0.0,0.0,0.404889441548291
17,0.0,0.404889441548291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.31523256071606565,0.0,0.0,0.0,0.0,0.0,0.0,0.6465200157470681,0.4738959177954698
19,0.23743726143323723,0.5446688233521503,0.35493057648243825,0.0,0.0,0.0,0.0,0.5020117893662487,0.0
20,0.0,0.5282309429680148,0.0,0.0,0.0,0.0,0.4479032082388083,0.0,0.6981226239486907
